Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1052026,,4306,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,259500,53.48220413,-113.3951527,POINT (-113.395152692771 53.4822041313563),100,,,RESIDENTIAL,,
1213339,404,8340,JASPER AVENUE NW,N,1070,CROMDALE,Ward 6,186500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1327535,,16314,96A AVENUE NW,Y,4180,GLENWOOD,Ward 1,299500,53.53421679,-113.6042969,POINT (-113.604296898832 53.5342167877604),100,,,RESIDENTIAL,,
1287333,,9515,154 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,295000,53.53209366,-113.5863185,POINT (-113.586318496353 53.5320936606589),100,,,RESIDENTIAL,,
1102185,,20021,MERIDIAN STREET NE,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,349000,53.66326053,-113.3381386,POINT (-113.338138598437 53.6632605252033),93,7,,RESIDENTIAL,FARMLAND,
1116664,,7707,154A STREET NW,Y,4430,RIO TERRACE,Ward 5,530500,53.51061442,-113.5868443,POINT (-113.586844252125 53.5106144193692),100,,,RESIDENTIAL,,
1055037,,4107,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,305500,53.47628473,-113.39431,POINT (-113.39431000944 53.4762847289324),100,,,RESIDENTIAL,,
1324268,,15922,95 AVENUE NW,Y,4180,GLENWOOD,Ward 1,316000,53.5319544,-113.59685,POINT (-113.596849969543 53.5319544026579),100,,,RESIDENTIAL,,
1084268,,7307,158 STREET NW,Y,4390,PATRICIA HEIGHTS,Ward 5,788500,53.50501591,-113.5926731,POINT (-113.592673088113 53.5050159057933),100,,,RESIDENTIAL,,
1007640,,8311,152B AVENUE NW,Y,2260,EVANSDALE,Ward 2,325000,53.61428011,-113.4687921,POINT (-113.468792053985 53.6142801124968),100,,,RESIDENTIAL,,
1118793,,20140,110 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,642500,53.55723392,-113.6684467,POINT (-113.668446690091 53.5572339167822),100,,,COMMERCIAL,,
1083724,,7310,156 STREET NW,Y,4390,PATRICIA HEIGHTS,Ward 5,550000,53.50517342,-113.590776,POINT (-113.59077604438 53.5051734221449),100,,,RESIDENTIAL,,
1309566,104,10033,89 AVENUE NW,N,5480,STRATHCONA,Ward 8,204500,53.52420753,-113.4904071,POINT (-113.49040710803969 53.52420752533699),100,,,RESIDENTIAL,,
1194786,,,,N,2050,BELLE RIVE,Ward 3,0,53.61622901,-113.4705833,POINT (-113.470583291838 53.6162290065464),100,,,COMMERCIAL,,
1090505,,16016,78A AVENUE NW,N,4390,PATRICIA HEIGHTS,Ward 5,419000,53.51133888,-113.5990387,POINT (-113.599038720583 53.5113388768757),100,,,RESIDENTIAL,,
1043322,,6518,118 AVENUE NW,N,2550,MONTROSE,Ward 7,332500,53.57067513,-113.4424798,POINT (-113.442479849722 53.5706751293784),100,,,COMMERCIAL,,
1208768,,7213,183B STREET NW,N,4270,LYMBURN,Ward 1,292500,53.50653051,-113.6396967,POINT (-113.639696673903 53.5065305067467),100,,,RESIDENTIAL,,
1325042,,16006,95 AVENUE NW,Y,4180,GLENWOOD,Ward 1,309000,53.53183777,-113.5982396,POINT (-113.598239612995 53.5318377686552),100,,,RESIDENTIAL,,
1118272,,603,207 STREET SW,N,4463,RIVERVIEW AREA,Ward 5,313000,53.42670953,-113.6749713,POINT (-113.674971265061 53.4267095322786),100,,,COMMERCIAL,,
1087907,,7724,156 STREET NW,Y,4390,PATRICIA HEIGHTS,Ward 5,533000,53.51017878,-113.5908172,POINT (-113.590817207283 53.5101787818227),100,,,RESIDENTIAL,,
1207190,202,1939,104 STREET NW,N,5250,KEHEEWIN,Ward 11,118000,53.45067938,-113.4938948,POINT (-113.49389483633416 53.45067938026154),100,,,RESIDENTIAL,,
1028356,24,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,222000,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
1299478,,267,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,Ward 3,313500,53.63055982,-113.4893247,POINT (-113.489324670165 53.630559817746),100,,,RESIDENTIAL,,
1010560,,81,WESTRIDGE ROAD NW,Y,4440,RIVER VALLEY LESSARD NORTH,Ward 5,639500,53.50692766,-113.6129525,POINT (-113.612952543113 53.5069276647342),100,,,RESIDENTIAL,,
1241504,,16713,94 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,313500,53.53045217,-113.6119933,POINT (-113.611993292773 53.5304521675788),100,,,RESIDENTIAL,,
1097351,,17828,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,354000,53.64160457,-113.4822611,POINT (-113.482261088041 53.6416045707151),100,,,RESIDENTIAL,,
1206747,58,1820,56 STREET NW,N,6460,MEYOKUMIN,Ward 11,174000,53.44888324,-113.4262035,POINT (-113.42620353199626 53.448883237050815),100,,,RESIDENTIAL,,
1129923,,7704,188 STREET NW,Y,4270,LYMBURN,Ward 1,325500,53.51036398,-113.6475489,POINT (-113.647548931001 53.5103639833314),100,,,RESIDENTIAL,,
1017292,,10641,11 AVENUE NW,Y,5030,BEARSPAW,Ward 11,399000,53.44120505,-113.5012594,POINT (-113.501259400474 53.4412050476303),100,,,RESIDENTIAL,,
1329408,311,9816,156 STREET NW,N,4180,GLENWOOD,Ward 1,76000,53.53669311,-113.590851,POINT (-113.59085100674228 53.5366931094185),100,,,RESIDENTIAL,,
1281765,310,1945,105 STREET NW,N,5250,KEHEEWIN,Ward 11,127000,53.44909955,-113.4995052,POINT (-113.49950518050419 53.449099548352535),100,,,RESIDENTIAL,,
1327360,111,13704,24 STREET NW,N,2030,BANNERMAN,Ward 4,72000,53.60032965,-113.380082,POINT (-113.38008200076702 53.60032965434167),100,,,RESIDENTIAL,,
1064930,,7922,111 STREET NW,N,5200,GARNEAU,Ward 8,317000,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1014224,,236,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,550500,53.50973472,-113.6126213,POINT (-113.612621301282 53.5097347238016),100,,,RESIDENTIAL,,
1174358,,8124,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,354000,53.51528282,-113.6518067,POINT (-113.651806694471 53.5152828177157),100,,,RESIDENTIAL,,
1078476,,15252,81 STREET NW,Y,2410,KILKENNY,Ward 3,298500,53.61531143,-113.4668128,POINT (-113.466812805349 53.6153114314517),100,,,RESIDENTIAL,,
1130186,,8200,154 STREET NW,Y,4280,LYNNWOOD,Ward 1,514000,53.51542612,-113.5867521,POINT (-113.586752127515 53.5154261165096),100,,,RESIDENTIAL,,
1282862,22,2703,79 STREET NW,N,6470,MEYONOHK,Ward 11,152000,53.45774844,-113.4525293,POINT (-113.45252934111195 53.457748444411344),100,,,RESIDENTIAL,,
1243294,,12816,68 STREET NW,Y,2020,BALWIN,Ward 7,245500,53.58655872,-113.4465376,POINT (-113.446537589552 53.5865587175961),100,,,RESIDENTIAL,,
1030568,18,10160,119 STREET NW,N,1150,OLIVER,Ward 6,212000,53.54226424,-113.5273472,POINT (-113.5273471571312 53.54226423602291),100,,,RESIDENTIAL,,
1099126,,9506,188 STREET NW,N,4240,LA PERLE,Ward 1,267000,53.53038202,-113.648139,POINT (-113.648139030393 53.5303820221905),100,,,RESIDENTIAL,,
1295971,,9824,151 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,511000,53.53687726,-113.5820273,POINT (-113.582027282428 53.5368772587308),100,,,RESIDENTIAL,,
1224740,,10821,21 AVENUE NW,Y,5250,KEHEEWIN,Ward 11,284500,53.45225148,-113.5056333,POINT (-113.505633292269 53.4522514832929),100,,,RESIDENTIAL,,
1247956,8,3111,142 AVENUE NW,N,2320,HAIRSINE,Ward 4,143500,53.60579807,-113.3888382,POINT (-113.38883823729446 53.60579806992998),100,,,RESIDENTIAL,,
1102979,,7610,149 STREET NW,Y,4430,RIO TERRACE,Ward 5,499000,53.50987536,-113.5784888,POINT (-113.578488847262 53.5098753563056),100,,,RESIDENTIAL,,
1076611,,12050,32 STREET NE,N,2160,CLOVER BAR AREA,Ward 7,366500,53.57573839,-113.2981497,POINT (-113.298149676805 53.5757383917793),100,,,COMMERCIAL,,
1081801,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1197623,62,7604,29 AVENUE NW,N,6340,KAMEYOSEK,Ward 11,174000,53.46092194,-113.447062,POINT (-113.4470620330178 53.460921936964624),100,,,RESIDENTIAL,,
1049246,,14508,34 STREET NW,N,2430,KIRKNESS,Ward 4,269000,53.60803219,-113.3939882,POINT (-113.39398822699 53.6080321926188),100,,,RESIDENTIAL,,
1084243,,15711,73A AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,528000,53.50501487,-113.5923678,POINT (-113.592367750659 53.5050148650399),100,,,RESIDENTIAL,,
1196195,,15616,83A STREET NW,N,2050,BELLE RIVE,Ward 3,282000,53.61711029,-113.4702268,POINT (-113.4702267846 53.6171102949544),100,,,RESIDENTIAL,,
1326271,,9502,161 STREET NW,Y,4180,GLENWOOD,Ward 1,437500,53.53222831,-113.5994749,POINT (-113.599474860742 53.5322283099583),100,,,RESIDENTIAL,,
1085406,1106,12121,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,208500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1162569,,8532,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,366500,53.51909932,-113.6509325,POINT (-113.650932488675 53.5190993175664),100,,,RESIDENTIAL,,
1307768,,9704,149 STREET NW,N,4580,WEST JASPER PLACE,Ward 1,338500,53.53477568,-113.5785138,POINT (-113.578513838185 53.5347756841388),100,,,COMMERCIAL,,
1057249,,440,KIRKPATRICK CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,287500,53.4801994,-113.4025827,POINT (-113.402582700617 53.4801994009716),100,,,RESIDENTIAL,,
1308287,208,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,94000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1050129,,3631,146 AVENUE NW,Y,2430,KIRKNESS,Ward 4,311000,53.6088637,-113.3980545,POINT (-113.398054486804 53.6088636964045),100,,,RESIDENTIAL,,
1030626,24,10160,119 STREET NW,N,1150,OLIVER,Ward 6,206000,53.54226424,-113.5273472,POINT (-113.5273471571312 53.54226423602291),100,,,RESIDENTIAL,,
1103886,,25103,34 STREET NW,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,1500,53.71228592,-113.3872681,POINT (-113.387268145592 53.7122859153069),100,,,RESIDENTIAL,,
1055946,,3818,41 AVENUE NW,Y,6370,KINISKI GARDENS,Ward 11,302500,53.47716157,-113.4011343,POINT (-113.401134297329 53.4771615728912),100,,,RESIDENTIAL,,
1033760,,10545,78 AVENUE NW,N,5330,QUEEN ALEXANDRA,Ward 8,4775000,53.51397011,-113.5028917,POINT (-113.50289167031 53.5139701137804),100,,,OTHER RESIDENTIAL,,
1255819,,81,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,171000,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1005792,201,10829,117 STREET NW,N,1180,QUEEN MARY PARK,Ward 2,94000,53.55379056,-113.5226202,POINT (-113.52262016502677 53.553790563142705),100,,,RESIDENTIAL,,
1202712,,9310,157 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,339500,53.52961146,-113.592258,POINT (-113.592257955821 53.5296114605882),100,,,RESIDENTIAL,,
1110154,,903,199 STREET NW,N,4463,RIVERVIEW AREA,Ward 5,25500,53.4431111,-113.6611061,POINT (-113.661106137737 53.4431111034674),100,,,FARMLAND,,
1295427,,2921,119 STREET NW,N,5470,STEINHAUER,Ward 10,122500,53.46159445,-113.5137566,POINT (-113.513756631941 53.4615944539337),100,,,COMMERCIAL,,
1328913,,9827,165 STREET NW,Y,4180,GLENWOOD,Ward 1,306500,53.53720414,-113.6055096,POINT (-113.605509582605 53.5372041407805),100,,,RESIDENTIAL,,
1206531,44,1820,56 STREET NW,N,6460,MEYOKUMIN,Ward 11,174000,53.44888324,-113.4262035,POINT (-113.42620353199626 53.448883237050815),100,,,RESIDENTIAL,,
1064559,,17233,92 AVENUE NW,N,4520,SUMMERLEA,Ward 1,162500,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1291038,301,9408,149 STREET NW,N,4500,SHERWOOD,Ward 1,82000,53.53019751,-113.5785357,POINT (-113.57853573530407 53.53019751261466),100,,,RESIDENTIAL,,
1305689,52,4610,17 AVENUE NW,N,6580,POLLARD MEADOWS,Ward 11,209000,53.44696807,-113.4082224,POINT (-113.40822238136654 53.44696807240939),100,,,RESIDENTIAL,,
1177245,,16417,87 AVENUE NW,Y,4140,ELMWOOD,Ward 1,292500,53.51919555,-113.6073578,POINT (-113.60735784023 53.5191955520692),100,,,RESIDENTIAL,,
1157155,401,9810,178 STREET NW,N,4240,LA PERLE,Ward 1,130500,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1234954,1610,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,203500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1084136,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1170125,140,16725,106 STREET NW,N,3030,BATURYN,Ward 3,184000,53.62981153,-113.5047156,POINT (-113.50471561757047 53.62981153409209),100,,,RESIDENTIAL,,
1130418,,18920,74 AVENUE NW,N,4270,LYMBURN,Ward 1,271000,53.50908537,-113.6512601,POINT (-113.65126013999 53.5090853742776),100,,,RESIDENTIAL,,
1195577,,16111,88 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,334000,53.5222245,-113.6007744,POINT (-113.600774404116 53.5222245008573),100,,,RESIDENTIAL,,
1168194,,8208,169 STREET NW,Y,4140,ELMWOOD,Ward 1,309000,53.51587342,-113.6130058,POINT (-113.613005767103 53.5158734174204),100,,,RESIDENTIAL,,
1228626,,12816,123 STREET NW,N,3070,CALDER,Ward 2,216500,53.58651774,-113.5339433,POINT (-113.533943321391 53.5865177448413),100,,,RESIDENTIAL,,
1305325,14,4610,17 AVENUE NW,N,6580,POLLARD MEADOWS,Ward 11,197000,53.44696807,-113.4082224,POINT (-113.40822238136654 53.44696807240939),100,,,RESIDENTIAL,,
1150663,,8306,160 STREET NW,Y,4140,ELMWOOD,Ward 1,316000,53.51734018,-113.5986332,POINT (-113.598633220831 53.5173401759659),100,,,RESIDENTIAL,,
1159227,11,14511,52 STREET NW,N,2130,CASSELMAN,Ward 4,197000,53.60752847,-113.4188,POINT (-113.41879998724329 53.607528465911926),100,,,RESIDENTIAL,,
1133727,301,18008,62B AVENUE NW,N,4380,ORMSBY PLACE,Ward 5,115500,53.49725866,-113.6349593,POINT (-113.63495926162925 53.49725866232886),100,,,RESIDENTIAL,,
1310390,,10157,158 AVENUE NW,N,3040,BEAUMARIS,Ward 2,188500,53.61879064,-113.4983,POINT (-113.49830002095884 53.61879064397748),100,,,RESIDENTIAL,,
1105766,,15107,76A AVENUE NW,Y,4430,RIO TERRACE,Ward 5,397000,53.5097559,-113.5815744,POINT (-113.581574435433 53.5097558979924),100,,,RESIDENTIAL,,
1007491,,17630,STONY PLAIN ROAD NW,N,4510,STONE INDUSTRIAL,Ward 1,1647000,53.54207082,-113.6267472,POINT (-113.626747204574 53.5420708204518),100,,,COMMERCIAL,,
1063312,,,,N,5200,GARNEAU,Ward 8,8500,53.51937213,-113.5186003,POINT (-113.51860032581321 53.519372127196945),100,,,RESIDENTIAL,,
1030113,,6125,38 AVENUE NW,N,6300,HILLVIEW,Ward 11,194000,53.4735214,-113.4312669,POINT (-113.4312669424637 53.47352140311311),100,,,RESIDENTIAL,,
1051143,,14738,33 STREET NW,N,2430,KIRKNESS,Ward 4,267500,53.61120682,-113.3918402,POINT (-113.391840201161 53.6112068187572),100,,,RESIDENTIAL,,
1092915,,427,HEFFERNAN DRIVE NW,Y,5230,HENDERSON ESTATES,Ward 9,872500,53.46591215,-113.601063,POINT (-113.601062951933 53.4659121519972),100,,,RESIDENTIAL,,
1043785,708,10045,117 STREET NW,N,1150,OLIVER,Ward 6,164000,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1054915,,4127,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,268000,53.47713829,-113.3942849,POINT (-113.394284929871 53.4771382866518),100,,,RESIDENTIAL,,
1229616,,16406,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,Ward 1,261500,53.52399399,-113.6046027,POINT (-113.604602733797 53.5239939853343),100,,,RESIDENTIAL,,
1178409,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1203819,403,2628,MILL WOODS ROAD EAST NW,N,6770,WEINLOS,Ward 11,95500,53.45885364,-113.408218,POINT (-113.4082180009321 53.45885364278415),100,,,RESIDENTIAL,,
1162718,,8628,190A STREET NW,N,4020,ALDERGROVE,Ward 1,306000,53.52052168,-113.6518149,POINT (-113.651814946281 53.5205216775692),100,,,RESIDENTIAL,,
1115211,,7403,151 STREET NW,Y,4430,RIO TERRACE,Ward 5,476000,53.50765995,-113.5809451,POINT (-113.580945107804 53.5076599483202),100,,,RESIDENTIAL,,
1259787,,191,CENTENNIAL COURT NW,N,4060,BRITANNIA YOUNGSTOWN,Ward 1,158500,53.54767181,-113.6105138,POINT (-113.61051384692745 53.54767180705669),100,,,RESIDENTIAL,,
1295641,,9911,152 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,325000,53.53829074,-113.5827964,POINT (-113.58279635011 53.5382907443137),100,,,RESIDENTIAL,,
1299130,,300,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,Ward 3,318500,53.63175288,-113.4904222,POINT (-113.490422217493 53.6317528776876),100,,,RESIDENTIAL,,
1169523,,229,HEATH ROAD NW,Y,5230,HENDERSON ESTATES,Ward 9,487500,53.46522823,-113.5967565,POINT (-113.596756470008 53.4652282334668),100,,,RESIDENTIAL,,
1248830,,10649,161 AVENUE NW,Y,3040,BEAUMARIS,Ward 2,245500,53.62026678,-113.5058493,POINT (-113.50584932320751 53.62026678022783),100,,,RESIDENTIAL,,
1080159,,3216,36 STREET NW,Y,6030,BISSET,Ward 12,323000,53.4626744,-113.3977114,POINT (-113.397711370508 53.4626743997339),100,,,RESIDENTIAL,,
1031830,,7903,27 AVENUE NW,N,6470,MEYONOHK,Ward 11,166000,53.45704126,-113.4543188,POINT (-113.45431883515649 53.45704125727985),100,,,RESIDENTIAL,,
1164201,,18919,82 AVENUE NW,Y,4020,ALDERGROVE,Ward 1,353000,53.51568707,-113.6494609,POINT (-113.649460900222 53.5156870726339),100,,,RESIDENTIAL,,
1240928,18,2204,118 STREET NW,N,5460,SKYRATTLER,Ward 10,179000,53.45276525,-113.5313903,POINT (-113.53139026050656 53.45276524932354),100,,,RESIDENTIAL,,
1224872,,2030,108 STREET NW,Y,5250,KEHEEWIN,Ward 11,306000,53.45194305,-113.5054732,POINT (-113.505473219998 53.451943045406),100,,,RESIDENTIAL,,
1151893,,16212,84 AVENUE NW,Y,4140,ELMWOOD,Ward 1,323500,53.51798041,-113.6026625,POINT (-113.602662534742 53.5179804085724),100,,,RESIDENTIAL,,
1143536,,8302,156 STREET NW,Y,4280,LYNNWOOD,Ward 1,341500,53.51594753,-113.5907358,POINT (-113.590735760708 53.5159475291896),100,,,RESIDENTIAL,,
1101088,,15207,78 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,444500,53.51124433,-113.5838617,POINT (-113.583861749306 53.5112443296688),100,,,RESIDENTIAL,,
1171560,19,3115,119 STREET NW,N,5490,SWEET GRASS,Ward 10,207000,53.46280087,-113.5375251,POINT (-113.5375250781339 53.4628008739653),100,,,RESIDENTIAL,,
1182484,,10330,116 STREET NW,N,1150,OLIVER,Ward 6,3000,53.54533669,-113.521826,POINT (-113.52182596053272 53.54533669113939),100,,,RESIDENTIAL,,
1169192,,243,HEAGLE CRESCENT NW,Y,5230,HENDERSON ESTATES,Ward 9,502000,53.46216652,-113.5955161,POINT (-113.595516129097 53.4621665226868),100,,,RESIDENTIAL,,
1076256,,2350,170 STREET NW,N,5405,RIVER VALLEY WINDERMERE,Ward 5,15500,53.4549603,-113.6189426,POINT (-113.618942603497 53.4549602955146),100,,,COMMERCIAL,,
1163302,,8324,189A STREET NW,Y,4020,ALDERGROVE,Ward 1,324000,53.51751637,-113.6504506,POINT (-113.650450585661 53.5175163743939),100,,,RESIDENTIAL,,
1081462,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1255009,,25,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,170000,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1067404,,2604,34 STREET SW,N,6663,DECOTEAU,Ward 12,32500,53.40794517,-113.3997585,POINT (-113.399758484234 53.4079451692401),100,,,FARMLAND,,
1099076,,18725,95A AVENUE NW,N,4240,LA PERLE,Ward 1,300500,53.53020898,-113.6473547,POINT (-113.647354670326 53.5302089780639),100,,,RESIDENTIAL,,
1006014,G6,10138,116 STREET NW,N,1150,OLIVER,Ward 6,145000,53.54195418,-113.5218297,POINT (-113.52182973833129 53.54195417542538),100,,,RESIDENTIAL,,
1195205,,15627,84 STREET NW,Y,2050,BELLE RIVE,Ward 3,291500,53.61753429,-113.4706003,POINT (-113.470600254871 53.6175342852244),100,,,RESIDENTIAL,,
1241835,,16609,94 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,310000,53.53043945,-113.6094657,POINT (-113.609465689752 53.5304394464332),100,,,RESIDENTIAL,,
1010867,,133,WESTRIDGE ROAD NW,N,4610,WESTRIDGE,Ward 5,0,53.50857705,-113.6144831,POINT (-113.61448313287 53.5085770524124),100,,,RESIDENTIAL,,
1189851,,,,N,1150,OLIVER,Ward 6,10500,53.54033966,-113.5255083,POINT (-113.52550829517108 53.54033965527479),100,,,RESIDENTIAL,,
1237478,,16615,93 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,317500,53.52853273,-113.6103253,POINT (-113.610325323305 53.5285327277075),100,,,RESIDENTIAL,,
1176205,,16451,115 STREET NW,N,3180,DUNLUCE,Ward 2,182500,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1218296,,20113,107 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,320000,53.55059448,-113.6693468,POINT (-113.66934683652616 53.55059448357065),100,,,COMMERCIAL,,
1069798,,13505,28 AVENUE SW,N,5462,CHAPPELLE AREA,Ward 10,22687500,53.40684844,-113.5573873,POINT (-113.557387348611 53.4068484407985),99,1,,RESIDENTIAL,COMMERCIAL,
1124775,25,4403,RIVERBEND ROAD NW,N,5340,RAMSAY HEIGHTS,Ward 9,202000,53.48156209,-113.5788299,POINT (-113.57882985906069 53.481562086954206),100,,,RESIDENTIAL,,
1155787,,12114,140 AVENUE NW,N,3090,CARLISLE,Ward 2,7872500,53.60262277,-113.5310704,POINT (-113.531070447518 53.6026227687993),100,,,OTHER RESIDENTIAL,,
1208073,,7313,184 STREET NW,Y,4270,LYMBURN,Ward 1,283500,53.50726531,-113.6420043,POINT (-113.642004331414 53.5072653066685),100,,,RESIDENTIAL,,
1082882,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1017458,,1040,106 STREET NW,Y,5030,BEARSPAW,Ward 11,384500,53.44083654,-113.4996301,POINT (-113.49963005507 53.4408365412141),100,,,RESIDENTIAL,,
1306869,,9849,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,265000,53.53755957,-113.579286,POINT (-113.579285954896 53.5375595672665),100,,,RESIDENTIAL,,
1113273,,12810,163 STREET NW,N,4320,MISTATIM INDUSTRIAL,Ward 1,4748500,53.5872255,-113.6038052,POINT (-113.603805202474 53.5872255024105),100,,,COMMERCIAL,,
1309798,401,10033,89 AVENUE NW,N,5480,STRATHCONA,Ward 8,370000,53.52420753,-113.4904071,POINT (-113.49040710803969 53.52420752533699),100,,,RESIDENTIAL,,
1015254,,1116,108 STREET NW,Y,5030,BEARSPAW,Ward 11,466500,53.44257625,-113.5030717,POINT (-113.503071662232 53.4425762496374),100,,,RESIDENTIAL,,
1174507,,8119,188A STREET NW,Y,4020,ALDERGROVE,Ward 1,376500,53.51518145,-113.6478779,POINT (-113.647877878525 53.5151814513611),100,,,RESIDENTIAL,,
1271071,,8716,151 STREET NW,Y,4230,JASPER PARK,Ward 1,275000,53.5201319,-113.5820436,POINT (-113.582043551855 53.520131901443),100,,,RESIDENTIAL,,
1303973,,148,WALKER ROAD NW,Y,4360,OLESKIW,Ward 5,507000,53.50076423,-113.6084262,POINT (-113.608426172716 53.500764233481),100,,,RESIDENTIAL,,
1036516,,18007,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,360000,53.64208367,-113.4881487,POINT (-113.488148664711 53.6420836727854),100,,,RESIDENTIAL,,
1207752,,9333,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,320500,53.53009898,-113.6009247,POINT (-113.600924709242 53.5300989842704),100,,,RESIDENTIAL,,
1022136,,9,WOLF WILLOW POINT NW,Y,4440,RIVER VALLEY LESSARD NORTH,Ward 5,1074500,53.499856,-113.5954142,POINT (-113.595414154439 53.499855996384),100,,,RESIDENTIAL,,
1298512,,9359,167A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,322000,53.62908726,-113.4874863,POINT (-113.487486287264 53.6290872618812),100,,,RESIDENTIAL,,
1057108,,59,KINISKI CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,303500,53.47844618,-113.4010514,POINT (-113.401051359861 53.4784461768838),100,,,RESIDENTIAL,,
1284652,706,9816,112 STREET NW,N,1150,OLIVER,Ward 6,186000,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1300029,,9215,152 STREET NW,Y,4500,SHERWOOD,Ward 1,246000,53.52730543,-113.5828158,POINT (-113.582815831969 53.5273054334212),100,,,RESIDENTIAL,,
1222298,,16831,92 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,335000,53.5266225,-113.6135699,POINT (-113.613569891616 53.5266225009857),100,,,RESIDENTIAL,,
1162890,,8523,190 STREET NW,Y,4020,ALDERGROVE,Ward 1,354000,53.51875172,-113.650373,POINT (-113.650372989927 53.5187517220078),100,,,RESIDENTIAL,,
1151224,,11103,WINTERBURN ROAD NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,536500,53.55899656,-113.6867942,POINT (-113.686794193074 53.5589965596533),100,,,COMMERCIAL,,
